1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,112,224,336,0,0,0,0,0,0,-32768,0,0,0,12.221,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,113,226,339,0,0,0,0,0,0,-32768,0,0,0,12.321,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,114,228,342,0,0,0,0,0,0,-32768,0,0,0,12.421,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,115,230,345,0,0,0,0,0,0,-32768,0,0,0,12.521,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,116,232,348,0,0,0,0,0,0,-32768,0,0,0,12.621,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,117,234,351,0,0,0,0,0,0,-32768,0,0,0,12.721,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,118,236,354,0,0,0,0,0,0,-32768,0,0,0,12.821,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,119,238,357,0,0,0,0,0,0,-32768,0,0,0,12.921,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,120,240,360,0,0,0,0,0,0,-32768,0,0,0,13.021,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,121,242,363,0,0,0,0,0,0,-32768,0,0,0,13.121,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,122,244,366,0,0,0,0,0,0,-32768,0,0,0,13.221,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
0,0,0,0,0,0,123,246,369,0,0,0,0,0,0,-32768,0,0,0,13.321,
